image_id,PredictionString
1DvaR51TG4F2vQoPRLdvl62cu6E3NDQA,0 0.92 1294 891 1631 1305 3 0.65 794 1828 2009 2320 0 0.34 983 888 1648 1528 11 0.19 1527 394 1846 487 8 0.18 489 1215 547 1270 8 0.14 492 1198 548 1251 11 0.11 1409 381 1930 587 5 0.11 1680 1041 2329 2239 5 0.10 1478 509 2426 2437 11 0.10 1454 416 1784 500
1egVc0q1EA7yRKrvt6AgtfUGCqWToYZH,3 0.98 1080 1892 2262 2389 0 0.95 1434 1050 1782 1417 2 0.14 1562 1199 1703 1351
1EqEu3CTDPmNaUthLSERNeHuwHjlosrl,8 0.46 2206 2345 2274 2424 8 0.32 915 710 980 774 8 0.20 908 697 1007 782 0 0.16 1483 803 1772 1154 8 0.16 899 658 1059 807 13 0.14 1799 570 2029 818 11 0.13 323 2664 480 2871 3 0.11 1118 1893 2165 2462
1f99IDVzE272rl4IHEyV4XeWnBnVp4U1,11 0.14 588 311 817 376
1fAxTpFnQUKuv9AQxF9RHOtmIei12JF0,14 1 0 0 1 1
1FFlD6P0ctpXRDjLHWGhcO7OJuCmyXvX,8 0.27 756 984 809 1042
1FflqGHqONIHtMU9dn6HJGt1fNHBNiGk,14 1 0 0 1 1
1fi4XQrblWa0zaYknb19Mo3o11B6pnxW,3 0.89 725 1515 1855 1975 0 0.41 1205 672 1476 1029 11 0.32 552 176 1036 376 9 0.17 878 368 1375 1741 5 0.10 1489 1198 2151 2032
1FJGH9LNqtf12cxF2sjYxBmm4LCt8sC0,3 0.96 739 1542 1671 1992 0 0.66 1060 798 1286 1054 10 0.11 1657 2018 1746 2161 7 0.10 248 1237 789 1845
1fS6rwtD9eC9isTdMQ0CRA4toxHnkG77,5 0.62 198 405 1137 1915 5 0.44 274 870 972 1754 11 0.39 513 398 1016 588 11 0.35 540 424 865 524 3 0.25 870 1343 1984 1802 5 0.20 362 483 1073 1330 5 0.16 1465 444 2331 1886 11 0.15 611 428 781 505 5 0.14 1611 931 2267 1760 0 0.14 1228 772 1558 1104
1Fxm2Uj3hTjqnAh7gX7LMJjaGAQ3QZ3X,0 0.16 1193 706 1426 940
1Gb5fUM44LNm0c3FVjGTwJcVvf9X3Ahp,0 0.88 1111 937 1416 1307 3 0.78 663 1612 1892 2090 10 0.76 1452 1348 2105 2131 0 0.34 808 930 1430 1483 7 0.24 735 672 932 927 5 0.24 187 1171 808 2059 10 0.24 1222 1270 2181 2402 10 0.22 1680 1343 2051 1800 11 0.21 1880 1402 2054 1653 10 0.18 1452 1494 1971 1954 11 0.18 1282 526 1564 614 11 0.15 1393 506 1665 683 11 0.15 1823 1330 2129 1752 8 0.15 738 671 922 932 7 0.14 1509 1263 2026 1589 13 0.11 557 659 822 1277
1GKzg3VZucKiafRlYoeHdZeH7UNTuFC5,14 1 0 0 1 1
1GLECFsNISrTtNtg5wcdFFNc9rXaCGHR,3 0.26 785 1409 1823 1867
1H7J8siRAMktczZ3wNjJ5j9U1F5NhzaM,0 0.86 1003 681 1251 985 3 0.40 589 1178 1550 1606 13 0.17 1250 598 1621 784
1hDH9sc90v7CgxJ2lNuF8XpUWhrHH02C,0 0.91 1110 438 1357 750 3 0.81 832 1035 1620 1362 2 0.12 1481 431 1697 710 12 0.12 1173 44 1719 598
1HJDbpiNgS8qddjFtUDEJD7xXo6AT0VS,14 1 0 0 1 1
1HYOUQcojWjwEYWVUHKIs1WcosnZKkiE,14 1 0 0 1 1
1iet6TgokjgvXbnSpCPEwCaWhoZKkdz7,0 0.21 1291 656 1559 939 8 0.17 578 1375 635 1410 8 0.11 569 1356 638 1407
1ILqJoMBbgkf7fJlcon4FqrrkTYmvOMk,3 0.96 738 1580 1875 2021 0 0.95 1154 724 1524 1102 5 0.60 138 622 856 2098 5 0.52 1590 1074 2070 2031 5 0.35 1389 668 2105 2081 8 0.32 510 1315 569 1371 5 0.29 150 1391 777 2064 0 0.22 871 702 1552 1206 8 0.21 344 1629 375 1665 11 0.21 1540 266 1732 438 13 0.20 347 1568 757 1794 13 0.20 354 789 727 1205 7 0.19 1806 1533 2076 2050 8 0.19 476 1222 538 1279 8 0.17 474 1120 525 1171 8 0.16 481 1440 538 1504 8 0.16 494 1430 537 1485 8 0.16 463 1108 543 1174 8 0.13 496 1288 572 1375 11 0.13 1955 1336 2142 1982 13 0.13 391 874 772 1079 8 0.13 457 1104 511 1156 8 0.13 150 547 866 2162 11 0.12 1235 275 1498 347 13 0.11 355 1038 743 1270 6 0.11 154 1458 784 2010 11 0.10 1930 1056 2101 1672 9 0.10 328 1500 713 1890 11 0.10 1367 250 1771 442
1inF0RJEtSKAIBuYRugyd3dxhwuVuu9q,14 1 0 0 1 1
1iNX4E9mweDtFdYxJneMS17HXz9BYsoj,3 0.18 979 1672 2005 2389 8 0.15 2044 1782 2099 1847
1iQ5pnXeaGy1CE56gFNJLiVVYx4a9lYq,8 0.11 2040 1889 2122 1947
1isEflXRjrElhoYA9WA0BgM69pEXUVsv,14 1 0 0 1 1
1jBt1i4bYN2tVWr0jNy0xymmxIQ0Waae,0 0.58 1183 696 1436 950 3 0.42 894 1301 1962 1670 5 0.33 1441 744 2062 1685 8 0.19 1727 1034 1790 1081 2 0.19 1726 1035 1789 1082 5 0.14 1696 798 2192 1631 8 0.10 1809 1125 1855 1170
1JGGcZ8EfNHkT8FsXhWvNnH3INwVMca4,14 1 0 0 1 1
1jh7Y434jihEtHO4Pf4blDnWu77NsGv5,0 0.80 1076 703 1326 984 3 0.43 753 1339 1672 1704 11 0.17 513 376 834 473 11 0.16 1484 403 1670 585 0 0.14 780 699 1350 1186 11 0.14 509 403 741 481
1jocvBQYRUlKr1UAiZrT1tE4KCAuV3zK,14 1 0 0 1 1
1K8hYAEbfkBiCC9gtXG5NNbimAvetFBB,11 0.12 226 2158 334 2298
1KE74WPMd0g2iphQXBTVJ0PhV7QCAa43,0 0.77 1235 817 1482 1088 3 0.43 889 1645 1903 2129 10 0.14 135 2132 262 2314 11 0.13 132 2139 262 2319
1kkRVPrCDt0VSmJWLb7eZAfnOwRUuoIt,11 0.79 1093 513 1452 600 0 0.73 1658 894 1971 1154 11 0.68 989 492 1520 672 11 0.61 1843 474 2170 572 11 0.40 1925 452 2224 589 11 0.38 1170 523 1360 582 11 0.37 1811 458 2139 528 13 0.35 1063 557 1503 1000 11 0.34 1197 516 1383 561 11 0.33 1950 480 2138 550 13 0.25 1235 547 1466 744 0 0.22 1470 900 2010 1338 13 0.20 1220 586 1480 835 13 0.20 1266 577 1387 753 9 0.19 1355 694 1892 1798 11 0.18 1737 448 2296 616 11 0.18 1930 469 2110 529 13 0.18 971 1370 1159 1520 13 0.17 1281 563 1408 696 11 0.16 1221 500 1492 553 9 0.15 1363 904 1744 2092 9 0.14 1327 1303 1633 2010 5 0.14 1928 962 2623 2099 11 0.13 2151 558 2431 751 11 0.13 1904 454 2412 714 11 0.12 1992 499 2180 573 3 0.12 1321 1644 2317 2120 11 0.11 1016 478 1445 810 5 0.11 823 993 1458 2046 8 0.11 1005 1392 1131 1551 7 0.11 983 1377 1164 1521 11 0.10 1679 436 2145 574
1KunJWEsemFp0t8ZE6l8D5jW5heu6PMk,14 1 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,0 0.95 1195 881 1499 1254 3 0.46 767 1762 1843 2257 0 0.21 1018 881 1507 1426 13 0.16 1329 697 1867 1371
1L6L02sEAfL9w9fLpKEuXNSlEjkzFe3F,11 0.14 895 441 1179 516 11 0.11 412 2134 502 2282
1lbSEO7pQp8FlAJ9XoNzQe6eOQ93Wv4p,0 0.27 1044 575 1242 787 3 0.16 714 1181 1562 1553
1LCaJLqL3zd0K2t8h5fnkkhjHh1j47TV,14 1 0 0 1 1
1lGbXUMYvx5rhDrrksKnkFvyZhAQmMZO,0 0.84 1115 630 1375 918 3 0.18 849 1154 1627 1511
1lmjttrm4No8xGcSu1Nm7pDbpn8Kb8K2,14 1 0 0 1 1
1Lv2dAu1Xsr96jxn1A3fCEREyGyI42je,14 1 0 0 1 1
1M54OVjHQTVR6M3NN7xdIIpJ0B9Canwn,3 0.19 905 1345 1958 1744
1MABhxkUGVQk2CS4pMY8ltTwzfbV7jXr,14 1 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,13 0.58 324 530 741 986 13 0.39 419 494 665 916 13 0.38 410 602 494 743 13 0.33 504 445 733 917 13 0.23 318 663 502 842 13 0.17 326 787 431 867 13 0.17 286 665 670 1075 13 0.17 391 613 547 778 13 0.15 297 576 523 926 3 0.15 703 1551 1675 2104 13 0.13 309 752 457 894 8 0.10 327 787 424 867
1mmT3UvLmCLkMAoAtSTilffbNzgTaRB1,3 0.15 729 1267 1814 1629
1Ne2MopEyhMvBUWivD7OKQHyzAVvo7jx,3 0.95 747 1694 1793 2113 0 0.80 1100 962 1376 1289 13 0.54 1335 686 1501 917 13 0.36 1381 729 1487 901 8 0.34 1386 741 1492 906 8 0.28 1398 802 1465 879 2 0.17 1407 793 1478 877 2 0.15 1384 742 1488 910 13 0.10 1276 612 1566 947
1NlGsgRqP2r3ezs2AZZan9BTmHFja7Ay,0 0.16 1598 1112 1875 1361
1oADv09NSiOv3YHn5z7ygo2ZLraWKu9U,3 0.76 683 1158 1533 1534
1ONajnV4RV3GhmatpQZWYZzy1i47tein,0 0.42 1223 657 1472 967
1oO2FHrNonZqP9i854X6sio2hZj4R4h0,0 0.80 1675 655 1946 904 5 0.59 816 698 1483 1883 13 0.46 1038 1365 1459 1629 11 0.46 756 1924 894 2141 5 0.26 1889 646 2541 1869 10 0.23 752 1920 893 2133 10 0.22 684 1857 1047 2176 3 0.21 1341 1411 2277 1914 11 0.19 725 1973 861 2088 6 0.19 1078 1277 1393 1612 5 0.17 867 1276 1373 1862 11 0.16 764 1991 877 2183 11 0.16 684 1847 1030 2173 7 0.14 1077 1286 1394 1582 11 0.13 764 1956 890 2073 9 0.13 371 2457 692 2839 9 0.11 1373 364 1860 1871
1os3P7cOrsyafKWtyIPrdO92Tuu9nrJ6,0 0.18 1434 796 1699 1047
1OxKa3w10jcGtfwP4v3POjgtZvVG9ft2,0 0.45 1382 640 1678 955 11 0.12 652 112 1194 295
1q36WoS12MQP7FpNnpC6QWQ5Ti3SMqZ2,6 0.52 1541 530 2101 1277 7 0.19 1421 332 2150 1370 4 0.17 1478 539 2047 1252 5 0.16 1476 335 2119 1383 3 0.14 1142 842 1906 1395
1QjxQ1W3fw40nKvFLzEFAIYQgzGNisAx,3 0.15 853 1571 1685 1916
1QrdnnDTcDJaGxujXUytgt6Tpd6hB8go,11 0.13 1838 1944 1920 2070
1RhUeHVsxB1WBoHN3zwyGOIiANsgNTAG,3 0.43 675 1523 1693 1937 11 0.14 459 313 899 499 11 0.14 542 286 960 445 11 0.11 609 312 831 387
1RTfXmrsr7K9lECyhkIiJgncW2CrROVf,9 0.62 1628 942 1912 2400 3 0.49 678 1453 1608 1889 0 0.33 979 868 1183 1082 13 0.30 236 1216 404 1367 13 0.30 347 860 702 1240 8 0.25 263 1275 329 1337 9 0.23 1751 960 2015 2293 13 0.20 223 1245 346 1355 11 0.18 1714 1891 1885 2118 5 0.17 220 1016 725 1718 11 0.16 601 564 778 658 13 0.16 293 930 603 1335 12 0.12 1545 909 1871 1928 9 0.12 1529 1327 1994 2053 12 0.11 1403 1015 1791 1898 13 0.11 262 1274 331 1336 13 0.11 1497 1305 1646 1372 9 0.10 705 0 1270 629
1tmglbbngizweyBWov1hzgicVnpYH1NC,3 0.98 984 1496 2048 1916 0 0.95 1380 636 1709 998 9 0.45 1465 926 1732 1297 2 0.34 1538 1111 1661 1188 9 0.25 1506 977 1700 1210 9 0.25 1065 537 1554 1942 5 0.24 473 773 1008 1880 2 0.23 1472 1071 1662 1191 13 0.17 1744 430 1831 577 11 0.15 1509 342 1783 417 13 0.14 1723 410 1810 542 11 0.13 831 339 1065 407 11 0.12 1557 365 1831 442 2 0.10 1511 738 1638 903
1TpZ5Xv9eE51NWhjdXKBtnBszeGDnOeX,14 1 0 0 1 1
1TT41DkOx2DKLaD7Ncb5TVVPxVaseLGV,3 0.44 910 1312 2145 1794
1UJc3yXPMrfELXzYOLJSLR0fArqnpax2,14 1 0 0 1 1
1uOA8cnL8WGDT30kgAh8bop9g5v5PFrL,14 1 0 0 1 1
1UPw5wOfuSEXLCsgm1gawN6RUuB54f20,11 0.24 844 416 1184 507 12 0.12 1585 403 2381 1169
1UvaFIJ2Fshg60xV5sxsxkhXmj53OVEQ,14 1 0 0 1 1
1V4Ppo9hy8MKucCXskCmbtNn429J4FAt,8 0.19 490 2025 537 2088
1VF9dbANweZeLftStE3tIYFAf0lFIK8y,14 1 0 0 1 1
1VFf1ScmUEKlbdKQAJuYOYv4OibTOW25,0 0.91 1002 754 1283 1084 3 0.79 728 1386 1677 1705 8 0.38 1558 732 1618 793 13 0.21 1529 707 1643 811 13 0.20 1476 676 1635 842 8 0.18 1551 724 1629 820 0 0.13 787 765 1299 1238 8 0.10 149 1423 229 1540
1vpq2zUv8k1xMBEvzaYQ82EHHUhZwUom,0 0.28 1179 916 1428 1192 5 0.17 198 712 1051 2371
1vW3SLNSMrqp4IUggVIPcweqSfQlRqX4,8 0.34 458 1550 512 1595 8 0.12 474 1541 524 1590 8 0.10 514 1486 560 1536
1wbn8KNfjjPCZTcs9zmS3055SAdnPftU,9 0.42 833 793 1187 2056 0 0.37 1102 745 1298 960 3 0.19 754 1489 1613 1937 11 0.11 32 2042 136 2191 9 0.11 784 447 1314 2217
1wLLW2LD2tloNZPFmJOSTm59yqguOAib,10 0.48 1550 2014 2262 2750 0 0.34 1197 628 1503 1022 3 0.26 797 1343 2026 1829 7 0.16 1707 2105 2202 2359 10 0.15 1757 1784 2385 2767 11 0.13 1345 322 1626 415
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,0 0.34 1208 954 1450 1284
1xso21fE81mWyMtBkSpI5Yqr0riuMkuC,3 0.71 785 1319 1894 1840 0 0.20 1184 618 1454 927
1YcdyiNzvrHCwdtGTWZ9tqzw53srIJR6,0 0.45 1335 646 1582 919 3 0.35 943 1454 2041 1933
1yhG9f0I5VWP6dJ2SEPBHjyPVM22zFrZ,3 0.21 848 1651 1736 1996 0 0.11 1164 1027 1394 1295
1yiLZnxfL0kBmCIlHhyGJNvMYuGgyJi3,5 0.56 1777 1116 2364 2337 0 0.49 1365 878 1630 1219 5 0.33 285 629 1148 2436 5 0.29 1611 690 2442 2457 3 0.22 944 1924 2228 2440 11 0.21 626 266 899 444 5 0.19 455 1725 872 2210 11 0.15 689 291 905 383 11 0.13 688 244 966 412 13 0.10 872 291 982 499
1zAFnxhin7fBzTvma9Xg4fAeQHsRstPJ,14 1 0 0 1 1
1zJXYjkWtcjb0ooDBVtS7oEJYVvauhiD,0 0.36 1250 778 1591 1198 11 0.33 1502 186 1924 430 5 0.25 1606 953 2164 2461 11 0.24 632 226 1094 407 5 0.21 1466 265 2238 2493 5 0.20 1558 1653 2169 2687 13 0.20 1558 1068 1998 1326 5 0.19 190 635 1001 2635 5 0.16 254 1457 920 2381 0 0.16 1009 768 1588 1444 11 0.16 1556 245 1822 365 11 0.12 774 265 990 329
1ZZA1IthrEA0zEtaik1A2zv9PPrFrU8m,14 1 0 0 1 1
21A9UyZBQYzt0iTNx1DlkogtV6olP2jc,3 0.59 912 1259 1994 1722
22CHLKHnT8E8B6jwr4hcM4nohYqrhuVx,14 1 0 0 1 1
22FJH8agBFw8OF0xNf9paJlRosz8lDhG,8 0.10 2145 302 2203 356
231oGC1vEtx6JpdjRZfD4ZojftMY8gzH,3 0.88 908 1458 2060 1903 0 0.51 1299 798 1585 1112
23iNdVE4f7XMGWz5C0IG57JazntvGuhv,0 0.53 1176 727 1438 993 3 0.36 691 1282 1899 1801 0 0.15 1024 693 1483 1059 5 0.14 151 632 951 1846 2 0.13 1211 682 1459 943 9 0.11 877 617 1315 1901
23KHVIxeWTN28No737ZZURLJrrsKBZv1,3 0.85 677 1428 1632 1829 0 0.35 1004 887 1248 1167 13 0.22 1565 1367 1701 1425 11 0.16 539 444 770 547
24do4fjSabesp4lj00XbgyJnmyIDZKjU,11 0.25 166 2204 269 2371 10 0.13 166 2197 270 2360
26cykMScHOhc8wI6gJo5WWpqabMNfu3z,0 0.77 1577 689 1964 1031 3 0.37 993 1680 2343 2105 11 0.14 948 191 1282 262
26TGdkDRJ2Hj4e3dqouDgafKq84Ft4Qi,0 0.33 1062 778 1322 1090 3 0.27 660 1381 1594 1739 11 0.11 569 392 799 461
2885WVsa32xGU8AfOTReYSgJjP3l0tea,7 0.27 1897 732 2088 914 3 0.22 1225 1746 2374 2167 8 0.22 1932 777 2065 877 8 0.21 1899 729 2092 920 9 0.19 1810 1879 2580 2133 0 0.12 1606 918 1906 1262 11 0.11 1735 448 2076 519
28CnCXQODHMPwX8K318CidbUSQMJnc97,14 1 0 0 1 1
28WbutBGFrCozjRWzhCs4HgwpAp9c4jC,0 0.34 1104 726 1286 925
29gfY8lirYwTqNrjlxRBlpPOTiUmNHTX,14 1 0 0 1 1
29TH19GrhsVRGX7Lur1aApM6qE4qhv2X,0 0.53 1087 590 1297 881 3 0.19 748 1203 1651 1580
29xrKOx9dxdvkLoPq3yol9yPhnYdCsMG,0 0.81 1294 760 1593 1131 3 0.29 820 1715 1971 2159
2a4wZKplHyjOdXkv6UID7EFIdrEx4Gk9,11 0.55 599 189 1105 375 5 0.32 1537 876 2431 2047 11 0.22 1416 214 1735 296 11 0.22 651 200 1016 318 5 0.20 176 283 1127 1971 3 0.19 873 1506 2059 1988 13 0.17 721 328 818 392 13 0.16 697 235 1144 425 11 0.13 1373 201 1883 387
2AKjvkK821qXQD8pDn3wClzbxQIn7aqd,9 0.16 363 1572 756 1909 11 0.12 278 1865 391 2028
2ATsygE9XJADg5gOC2QwG4Td7kUrQUiK,14 1 0 0 1 1
2axaQ0QZ0Vd43YXYFVpFSsJpLONh06BF,0 0.13 1316 692 1620 1062 11 0.10 585 276 1068 458
2B4yxC8huzRRDEv2Qf5vPYTuEGxP3Y4b,3 0.17 1301 1633 2422 2150
2bgI4aWci3LXPUyTRvbfecNhXk47PuQw,14 1 0 0 1 1
2ChzCiewt7Qv6V7PwpxHHNuEPzhV2zmt,14 1 0 0 1 1
2Cz8yquHvdoWsqysP01gO4iZPy9tWpoJ,0 0.80 1249 660 1490 936 3 0.54 921 1536 1904 2039 7 0.14 1800 1533 2177 2022
2dBSirjO7tu8uvjbuJMbs6n0WbiyM9WQ,14 1 0 0 1 1
2DH5n9FKAWWdBtm6YZJWNhj6xEJEK5wd,3 0.50 707 1374 1601 1769 0 0.37 989 770 1202 987 9 0.22 180 1664 660 1903
2e9cDkHrKStzN52tIxPsOOLJ56racjV5,14 1 0 0 1 1
2E9mumRNEMGCAYmhIMeSeFL0It02V7it,3 0.88 788 1226 1628 1639 0 0.48 1053 651 1270 922 13 0.43 1574 1306 1740 1388 13 0.17 1637 1306 1730 1371 0 0.16 1070 657 1268 802
2EafmMJvwxaOMIRdXiMJg3TJyXkZPWwo,14 1 0 0 1 1
2elnCxluTONnsEkPIfrHqjqcM6hu14Nu,0 0.83 1107 897 1384 1256 10 0.82 211 1632 893 2455 7 0.73 292 1532 745 1970 10 0.60 247 1623 652 2085 10 0.42 168 1727 690 2311 7 0.41 717 1295 1000 1960 7 0.38 345 1716 738 1975 10 0.35 264 1951 1015 2242 8 0.27 730 1701 956 1937 10 0.19 235 1585 456 2033 7 0.18 702 1614 1017 1984 0 0.17 807 880 1387 1531 13 0.17 563 1797 749 1905 9 0.17 797 930 1178 2018 11 0.17 529 567 784 758 3 0.14 695 1715 1636 2144 7 0.13 290 1114 837 1909 11 0.12 211 1684 395 2192 10 0.12 214 1686 405 2192 13 0.12 351 1633 751 1876 10 0.11 303 1886 951 2152 13 0.11 628 1788 767 1891 10 0.11 177 1448 513 2287 11 0.11 563 587 785 695 13 0.11 388 1412 806 1877 6 0.11 316 1081 856 1909 8 0.11 745 1296 994 1973 0 0.10 1006 884 1414 1382
2eMHtmWhKlj0RVBExsXGGuhBS30qG07N,11 0.17 1795 1899 1896 2067 8 0.13 1662 1518 1701 1564
2eMxYnpss3jDFHhztGsCUFB2yirafO2e,0 0.43 1166 913 1420 1240 13 0.21 504 731 850 1105
2eR1qlrJ9RJRHykpF4kpjwSIaWu1XPgJ,0 0.85 1019 822 1249 1104 9 0.25 1102 1026 1257 1230 9 0.16 1544 1731 1697 1856 11 0.13 279 1747 417 1931
2eSNtnrPNhytHoyBirGhyHZIhPiQoqyk,14 1 0 0 1 1
2fecGFOAZLEK4quv2W2VcpxAOpQ5Wdtz,14 1 0 0 1 1
2FFNfnEGuTi3P3C9OEOtoxSeigs3gLmY,3 0.85 1036 1504 2064 1978
2fGRskyWeIO5oxnXVEsKlXCnfPKkERSl,3 0.92 916 1501 1826 1883 0 0.66 1242 778 1510 1116 5 0.27 1482 651 2013 1778 5 0.26 421 701 952 1861 13 0.13 1578 1153 1993 1371 13 0.12 448 611 1065 1315 13 0.10 470 1057 777 1269
2fHZVRMDoM3mgowStgCjLyQUvVBm34F1,0 0.46 1291 853 1615 1222
2fJQOC0Z11NM93DmtETCRs4nOusuAL8W,3 0.24 744 1376 1765 1833 0 0.15 1100 795 1343 1072
2fQ9dXs3JGZlwHteDWgEQkMfGfKUMr6G,14 1 0 0 1 1
2FR7q7cWyRGnFcZkqBWuMM5bXW7MC8yN,8 0.15 906 1094 969 1134 5 0.10 758 781 1404 2100
2fVYt8KsHPJGuESxooNBYXuw6WiOEcnN,0 0.51 1322 723 1574 1004 11 0.25 219 2118 313 2265 10 0.14 228 2074 331 2246
2Fy4nWvU50e82rWKho6bkrkgXi25Qgiq,0 0.35 1202 411 1474 735 11 0.16 1280 0 1721 109
2G2fs8PLu3ExuigCVVTiBkQfskCseUMV,11 0.20 534 53 866 179 0 0.13 974 368 1153 564
2GV5jeyJfmcB7IiH4RYQrYLoLu0TfTAt,14 1 0 0 1 1
2H87fuDsjXllaTtVFDZEP13Iux6ARoa5,0 0.18 1047 768 1234 973 11 0.12 686 376 881 449
2ikwnPwWJ8nwnoORFBWuOkewjUdPjfrq,3 0.33 691 1596 1485 1993 0 0.13 1039 857 1244 1083 8 0.12 565 1317 618 1368
2Imb3QGwaJner2pmaAMTYjUWsh8UACok,9 0.16 1241 1486 1538 1625
2IVU7ARAHxDnRAkiwt2dloDppQBmvtU9,0 0.92 1299 753 1614 1104 3 0.91 946 1471 2080 2006 11 0.19 294 2043 397 2191 12 0.12 342 647 1113 1521
2iWYV4pNGqo4VQndYICBOcIUkvMlp19S,3 0.98 1007 1727 2142 2298 0 0.82 1350 855 1652 1168 9 0.21 1023 813 1559 2285
2jsSTGARlw2gbWHFniLXigdUPXr4ypam,11 0.11 1122 667 1440 746
2JwTL3gVKCbEsnOF7PR3e8YKbJp1b1eR,14 1 0 0 1 1
2Kiv5S2tJ6bUyKOmHwVlJZ4hhAWkKDgD,0 0.73 1403 843 1733 1195 3 0.21 921 1706 2086 2117 11 0.14 751 469 1064 560 13 0.14 626 1487 839 1585
2kMDIECSMXKd0AvXicwUhL547de9eLzz,14 1 0 0 1 1
2KPuu12Rcub2Qd4j96b1IE1mZg5azeKj,13 0.26 388 1545 575 1707 7 0.14 402 1542 569 1707
2KqGtR3P6sVNrCxTzeFMW4GHRp0VSyeg,3 0.73 993 1411 2062 1827 0 0.32 1369 695 1634 911 9 0.29 1052 460 1479 1669 9 0.19 988 714 1609 1473
2KtixfwBxaRNtPlbdqJmEuuJSHPdK6TQ,3 0.20 998 1343 1760 1685 7 0.14 1713 1053 1960 1558 11 0.13 776 494 1003 643
2KXSoNrZBgFN0BWzNem9Tmnpq2jLAJY7,0 0.80 1182 817 1410 1070
2lHx9HjEKoof9wITtxHuc9y036QOhrSc,14 1 0 0 1 1
2lI8rnW4KK5xJmM1Xfv1WnOYpDIt8THY,14 1 0 0 1 1
2llhbz94s3237E0xFN1gRcsLefHF9nOu,7 0.36 2323 1709 2624 1956 13 0.12 2401 1754 2648 1961
2LMzHNku8edcJqiyvt23SjmkIfUXq93X,11 0.11 1436 466 1712 560
2lwtP9M6ZJSpKTvJGaWg3oH8gfHyrOpp,14 1 0 0 1 1
2LXx6kQegyqa7vkXP8CL4GCBZVIoslmf,13 0.18 628 705 766 847 0 0.14 1077 757 1286 1017
2mIwj5Xfyz9YGslysn7ju8IJ2ndlw3E0,9 0.15 172 1908 917 3025 9 0.10 407 1524 779 2970
2MOdzJqmSGIvwMQ3ItAfTYqfLqKe2hPd,14 1 0 0 1 1
2mvYTFzgT2j7K2fk9IItPmDBhj6Q4eKe,0 0.62 1048 708 1229 911
2N1AjGfRnV62fZ7cCBR86F0Jd4w8Cibp,14 1 0 0 1 1
2NqAgypcrrAnlP0TZg42JnPKRkPDgWcx,3 0.27 804 1415 1970 1962 0 0.21 1309 701 1577 1033 11 0.15 1395 313 1874 521 5 0.13 1374 334 2286 2217
2nwqApOUwPUAXQWwW9iNT0shFoMWLgxM,11 0.69 1025 253 1241 343 11 0.55 1045 221 1370 375 13 0.52 1009 422 1371 659 13 0.49 1028 260 1376 612 13 0.48 1088 247 1299 544 13 0.42 1069 269 1293 754 13 0.35 1120 296 1271 494 13 0.30 1253 931 1391 1080 13 0.25 330 605 700 838 13 0.24 297 429 595 794 13 0.20 297 483 713 1088 11 0.20 372 253 727 435 13 0.19 1221 973 1366 1071 11 0.18 235 245 738 658 13 0.17 1171 399 1456 753 13 0.16 1041 311 1515 899 0 0.16 900 669 1105 924 13 0.16 1063 315 1216 496 13 0.14 1149 238 1366 503 11 0.13 1189 241 1388 385 13 0.13 1146 261 1300 424 11 0.13 594 260 766 323 13 0.12 1110 281 1218 451 9 0.12 1027 752 1210 1201 11 0.12 537 266 711 321 2 0.12 1247 1007 1317 1067 13 0.12 1157 929 1467 1116 11 0.10 1097 235 1341 328 11 0.10 972 209 1255 467 11 0.10 303 299 697 510 11 0.10 268 286 552 605 2 0.10 1256 919 1350 1121
2NYA1rX7EfVF6eIgrOqKQef6cRBxzg4g,0 0.30 1047 662 1250 871 3 0.17 782 1344 1654 1723 11 0.14 477 293 778 372 13 0.12 420 337 815 565 11 0.10 416 299 644 464
2OgHLd6GmAkrh08AWwiLYSoQXfWeVvkJ,14 1 0 0 1 1
2OMggQt5nST55UbOV0hCRe94bDfGcRrb,14 1 0 0 1 1
2oRvbe94imTP26QKWuLQ1HthFjVohYux,14 1 0 0 1 1
2os1XtqmC4hZNJm4S9DxUKhPuc0iarHX,0 0.74 1160 627 1417 937 2 0.36 1238 669 1420 859 2 0.30 1286 670 1387 839 2 0.25 1306 739 1388 861 2 0.18 1315 694 1384 816 11 0.10 1531 245 1731 418
2PCEyGh5byKjZZpznDsXBxp1yFVm9v6l,3 0.18 861 1416 2085 1839
2PLCOolVm4s1msVgXZZHUsz7HOHdSUfb,14 1 0 0 1 1
2PnMkC6yUlx3wauopCs1otbHHmBKjTuj,3 0.38 915 1440 1956 1870
2Q03ogM22olU7bl08H4zv55r3yjtGsBd,14 1 0 0 1 1
2Ql1CNzZpvUK8ZK21gHFapP7bCpQkYzo,0 0.15 1097 809 1334 1088 3 0.12 759 1473 1687 1898
2QPJ65nvPtVZOkczOCND6BVDHQfXS7RT,14 1 0 0 1 1
2QpoNdH76wpyEPj73Wzjo8jhkoznaKvY,14 1 0 0 1 1
